/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3536.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2627.jpg 42
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_896.jpg 388
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3956.jpg 357
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6524.jpg 139
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2145.jpg 150
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4793.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3550.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2603.jpg 254
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5113.jpg 357
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1011.jpg 376
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8319.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3921.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6527.jpg 108
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3289.jpg 217
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3007.jpg 131
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3777.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2197.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1157.jpg 101
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1924.jpg 238
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1912.jpg 415
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3846.jpg 343
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1676.jpg 285
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_439.jpg 238
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7207.jpg 260
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8159.jpg 3
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5624.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4248.jpg 204
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4233.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8814.jpg 135
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6224.jpg 205
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7990.jpg 117
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1053.jpg 49
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8501.jpg 129
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_655.jpg 110
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4181.jpg 150
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3869.jpg 172
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7627.jpg 266
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_473.jpg 216
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1813.jpg 137
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8220.jpg 237
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5160.jpg 243
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4162.jpg 74
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9399.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8830.jpg 284
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4581.jpg 107
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4251.jpg 153
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8590.jpg 217
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4096.jpg 179
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5616.jpg 266
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6022.jpg 33
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5571.jpg 171
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4066.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8124.jpg 135
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1504.jpg 152
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2150.jpg 272
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6561.jpg 176
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3748.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9294.jpg 368
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6533.jpg 224
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8332.jpg 149
